Neighborhood,MSSubClass,Exterior1st,Exterior2nd,SaleType,MSZoning,Id,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_MISSING,KitchenQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
18,15,13,15,7,3,2179,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,7,13,15,7,3,2180,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,12,13,15,7,5,2181,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2182,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2183,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,12,10,10,4,5,2184,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6,8,10,12,7,5,2185,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6,12,10,12,7,5,2186,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,14,12,12,7,5,2187,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,16,12,12,7,5,2188,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,12,12,7,5,2189,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6,7,5,12,7,5,2190,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
6,7,6,5,7,5,2191,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6,5,7,4,7,5,2192,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,6,7,4,7,5,2193,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6,6,8,6,7,5,2194,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6,12,8,6,7,5,2195,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,14,7,4,7,5,2196,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,3,7,4,7,5,2197,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10,3,6,5,7,5,2198,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,7,9,8,7,5,2199,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,11,7,4,7,5,2200,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,6,7,5,7,5,2201,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,11,9,8,7,5,2202,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,11,7,12,7,5,2203,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,6,6,5,7,5,2204,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,6,7,4,7,5,2205,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,12,6,12,7,5,2206,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20,11,11,8,7,5,2207,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
20,6,13,15,7,5,2208,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,12,11,6,7,5,2209,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9,10,8,6,7,3,2210,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,3,13,15,7,3,2211,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,6,13,15,7,3,2212,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,6,7,4,7,3,2213,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,14,10,12,7,3,2214,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3,7,4,7,3,2215,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,6,6,5,7,3,2216,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,12,5,15,7,1,2217,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,11,7,4,7,2,2218,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,6,12,12,7,2,2219,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,11,8,6,7,2,2220,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,15,14,16,9,3,2221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,15,14,16,7,3,2222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,12,8,6,7,5,2223,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,16,13,15,7,5,2224,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,7,12,12,7,5,2225,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,12,10,10,7,5,2226,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23,15,13,15,7,5,2227,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
23,12,13,15,7,5,2228,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,16,13,15,9,5,2229,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,14,13,15,7,5,2230,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23,16,13,15,9,5,2231,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,12,7,4,7,5,2232,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23,12,12,10,7,5,2233,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23,12,13,15,7,5,2234,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,12,13,15,7,5,2235,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,12,13,15,7,5,2236,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,12,13,15,7,5,2237,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,7,13,15,7,3,2238,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13,12,13,15,7,5,2239,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,15,13,15,7,3,2240,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,8,10,10,5,5,2241,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,15,14,16,7,3,2242,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,10,14,16,7,3,2243,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2,2,14,16,7,3,2244,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2,14,16,7,3,2245,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,12,12,7,5,2246,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10,14,16,7,3,2247,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,12,13,15,7,5,2248,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,12,10,12,7,5,2249,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13,12,10,12,7,5,2250,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,11,7,4,7,1,2251,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,2252,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
15,14,13,15,7,5,2253,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,14,10,10,7,5,2254,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,13,15,7,5,2255,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15,16,10,10,7,5,2256,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,13,15,7,5,2257,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,12,10,10,7,5,2258,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,10,10,7,5,2259,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,12,10,10,7,5,2260,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
24,15,14,16,7,5,2261,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
24,15,14,16,7,5,2262,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24,16,13,15,7,5,2263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,12,13,15,9,5,2264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,5,10,10,7,5,2265,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24,15,8,6,7,5,2266,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,12,13,15,7,5,2267,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,12,14,16,9,5,2268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16,12,10,10,4,5,2269,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16,16,8,6,7,5,2270,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,12,12,12,7,5,2271,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,10,12,7,5,2272,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,12,12,7,5,2273,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,8,6,7,5,2274,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,12,10,10,7,5,2275,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,14,12,12,7,5,2276,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,10,10,7,5,2277,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2278,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2279,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,2280,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,15,8,6,7,4,2281,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,15,8,6,7,4,2282,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,10,10,10,7,3,2283,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,10,10,10,7,3,2284,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12,15,12,9,7,5,2285,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2286,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
26,12,13,15,9,5,2287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,14,16,9,5,2288,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,9,5,2289,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,14,16,9,5,2290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,13,15,9,5,2291,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,7,5,2292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,9,5,2293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,8,6,7,5,2294,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,14,16,9,5,2295,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,13,15,9,5,2296,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,13,15,9,5,2297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,8,6,7,5,2298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,2299,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,2300,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,9,5,2301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,7,5,2302,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,2303,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,9,5,2304,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,15,13,15,9,5,2305,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,15,13,15,7,5,2306,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,13,15,7,5,2307,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,13,15,8,5,2308,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,8,6,7,5,2309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,8,6,9,5,2310,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,15,13,5,7,5,2311,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,9,5,2312,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,7,5,2313,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,9,5,2314,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,9,5,2315,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,9,5,2316,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,12,13,15,7,5,2317,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,9,5,2318,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,9,5,2319,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,12,13,15,9,5,2320,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17,15,13,15,7,5,2321,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,12,13,15,9,5,2322,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,14,13,15,7,5,2323,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,14,13,15,7,5,2324,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15,12,13,15,9,5,2325,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,14,13,15,7,5,2326,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,2327,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,2328,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,2329,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,2330,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2331,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,8,6,7,5,2332,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2334,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2335,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2336,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,9,5,2337,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,9,5,2338,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,5,2339,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22,12,14,16,9,5,2340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,9,5,2341,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,5,2342,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,2343,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,5,2344,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,16,13,15,7,5,2345,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,9,6,2346,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,9,6,2347,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,16,13,15,9,6,2348,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,16,13,15,9,6,2349,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22,16,6,5,9,6,2350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,14,16,9,6,2351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,6,2352,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,2353,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,9,5,2354,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,12,13,15,7,5,2355,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,2356,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,2357,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2358,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,10,12,12,7,5,2359,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,12,12,7,5,2360,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,2361,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
21,16,10,10,7,5,2362,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8,12,12,12,7,5,2363,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,14,16,7,5,2364,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22,15,8,6,7,6,2365,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,13,15,9,6,2366,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,15,13,15,9,6,2367,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,15,13,15,9,6,2368,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,15,13,15,9,6,2369,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,10,8,6,7,6,2370,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22,10,8,6,7,6,2371,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,14,16,4,6,2372,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,14,16,7,6,2373,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,2374,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,15,11,11,7,5,2375,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,12,13,6,7,5,2376,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,12,11,11,7,5,2377,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16,12,8,6,8,5,2378,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,16,13,15,7,5,2379,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,8,10,10,7,5,2380,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,12,10,10,7,5,2381,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
16,12,7,4,7,5,2382,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,13,15,7,5,2383,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,16,8,6,7,5,2384,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,12,10,10,7,5,2385,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16,12,10,10,4,5,2386,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2387,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,7,10,10,7,5,2388,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2389,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,8,5,2390,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,15,7,5,2391,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,14,16,7,5,2392,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,12,8,5,2393,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,14,10,10,7,5,2394,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,16,8,6,7,5,2395,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,12,7,5,2396,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2397,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,4,7,10,7,5,2398,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7,12,6,5,7,5,2399,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7,6,8,6,7,5,2400,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,12,13,15,4,5,2401,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,10,10,7,5,2402,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,7,8,6,7,5,2403,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,8,10,10,7,5,2404,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,14,6,5,7,5,2405,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,15,7,5,2406,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2407,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,2408,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,10,10,7,5,2409,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2410,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,2411,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,15,4,5,2412,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2413,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,6,7,5,2414,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,7,7,4,7,5,2415,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2416,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2417,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,15,7,5,2418,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,6,8,6,7,5,2419,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
